GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
31,85.1,16.6,4.5,13.1,24.8,33.9,0.558,0.463,5,0.294,3.0,38.4,-0.138182,1.85965,1.0819,0.2903,4.0968,190.5,354.263325,17.6,21.427200000000003
29,87.0,18.4,1.2,5.7,24.7,28.0,0.794,0.41,20,0.286,1.3,19.4,-0.119928,-6.16159,-5.5801,0.0,5.8065,187.96,-1158.1324564000001,6.9,15.403599999999999
31,90.7,19.1,2.0,11.2,11.4,17.0,0.685,0.336,36,0.324,2.8,38.7,0.592501,1.44056,0.894952,0.129,8.0323,190.5,274.42668000000003,13.2,26.509500000000003
30,104.7,16.3,8.0,13.2,4.1,19.5,0.646,0.559,0,0.0,0.8,66.4,0.989879,-2.35168,-2.81269,0.25,6.2188,203.2,-477.86137599999995,21.2,42.894400000000005
13,80.1,22.3,0.0,5.8,0.0,26.7,0.0,0.5,2,0.4,6.0,14.3,-0.0157742,-2.08802,0.455877,0.0,0.6154,185.42000000000002,-387.1606684000001,5.8,0.0
29,95.4,19.7,3.4,13.7,15.4,20.8,0.817,0.43,29,0.326,1.6,27.6,0.777515,-4.27775,-3.9595,0.2333,8.4667,190.5,-814.911375,17.099999999999998,22.5492
31,103.9,25.7,5.6,9.5,10.6,12.5,0.718,0.513,0,0.0,1.7,31.3,2.4342,-3.16283,-2.09163,0.2121,15.7879,190.5,-602.519115,15.1,22.473399999999998
8,55.5,29.9,13.1,29.2,9.9,20.7,0.0,0.25,0,0.0,0.0,0.0,-0.221903,-17.3644,-22.487,0.0,2.1,203.2,-3528.4460799999997,42.3,0.0
7,38.7,11.1,2.2,4.8,3.1,20.7,0.0,0.0,1,0.1,0.0,0.0,-1.24714,-10.7289,-14.119,0.1111,4.1111,190.5,-2043.8554499999998,7.0,0.0
5,49.0,16.1,8.7,17.2,0.0,54.5,0.333,0.5,0,0.0,0.0,150.0,-0.67881,-14.2824,-13.663,0.1667,1.1667,198.12,-2829.629088,25.9,49.95
28,87.9,22.6,0.8,7.6,15.1,18.8,0.773,0.358,48,0.324,2.6,18.1,0.149535,-3.45673,-1.46953,0.069,9.0345,177.8,-614.606594,8.4,13.9913
27,115.6,14.0,3.1,11.4,10.5,19.4,0.923,0.625,13,0.394,1.0,22.8,0.714459,0.464096,-0.374053,0.069,3.6207,193.04,89.58909184,14.5,21.044400000000003
32,112.9,13.8,2.1,10.5,5.6,12.4,0.696,0.344,81,0.431,1.2,10.5,2.11561,5.90761,5.77125,0.875,8.7812,200.66,1185.4210226,12.6,7.308
32,134.5,12.7,8.6,11.0,4.0,11.8,0.567,0.812,0,0.0,1.4,99.0,2.0958,2.61055,1.49152,0.4706,6.9412,200.66,523.832963,19.6,56.132999999999996
2,50.4,25.3,43.2,0.0,0.0,76.4,0.0,0.0,0,0.0,0.0,0.0,-0.164489,-20.1847,-19.2146,0.0,0.0,205.74,-4152.800178,43.2,0.0
30,93.8,15.0,7.5,18.2,2.7,15.4,0.375,0.529,0,0.0,1.1,62.7,0.156649,-1.62085,-1.35369,0.2333,2.2,205.74,-333.473679,25.7,23.512500000000003
11,156.3,17.6,3.9,8.1,13.7,10.2,1.0,0.333,5,0.625,1.8,18.2,0.554668,5.51533,9.57536,0.0,1.8571,187.96,1036.6614268,12.0,18.2
19,60.8,9.1,8.5,13.9,4.2,31.8,0.333,0.167,1,0.25,0.6,37.5,-1.04216,-9.92465,-10.1742,0.2857,0.8095,203.2,-2016.68888,22.4,12.4875
24,79.5,8.4,7.2,14.4,3.4,34.5,0.533,0.448,0,0.0,0.4,50.0,-1.08453,-7.28728,-10.3157,0.8846,2.0,203.2,-1480.775296,21.6,26.650000000000002
30,85.1,20.8,7.4,17.3,5.1,17.6,0.646,0.412,23,0.284,2.4,22.6,-0.0832715,-7.03838,-6.77958,0.4375,6.8125,195.58,-1376.5663604000001,24.700000000000003,14.5996
3,23.8,22.0,0.0,11.7,0.0,0.0,0.5,0.0,0,0.0,0.0,50.0,-0.643029,-24.8085,-26.4613,0.0,0.3333,177.8,-4410.9513,11.7,25.0
30,90.5,17.1,2.8,8.6,17.4,25.2,0.611,0.468,12,0.316,1.7,27.3,-0.00267903,-3.92812,-3.30587,0.0333,4.8667,187.96,-738.3294352,11.399999999999999,16.6803
26,92.4,17.5,0.0,11.6,10.3,18.1,0.654,0.414,26,0.329,3.3,24.1,0.161853,-1.76165,-2.08282,0.1034,5.2414,182.88,-322.170552,11.6,15.761400000000002
17,89.0,21.2,2.7,9.7,22.2,20.1,0.583,0.476,3,0.214,2.8,34.3,0.165209,-1.16399,-1.04573,0.1176,2.1176,190.5,-221.74009500000003,12.399999999999999,19.996899999999997
31,109.6,21.0,1.7,10.8,19.1,15.5,0.667,0.43,63,0.434,2.4,10.4,2.03298,4.33196,5.45509,0.3226,9.0,190.5,825.2383799999999,12.5,6.936800000000001
22,69.7,18.3,0.7,6.9,8.8,36.0,0.417,0.577,2,0.182,1.3,32.4,-0.49269,-7.72054,-8.87049,0.1304,1.913,200.66,-1549.2035564,7.6000000000000005,13.5108
27,95.5,19.2,8.8,20.7,2.9,20.2,0.66,0.58,4,0.154,2.0,55.8,0.327664,-2.72173,-4.19174,0.6,5.6667,200.66,-546.1423417999999,29.5,36.828
27,90.8,22.7,3.6,9.2,19.7,19.6,0.738,0.447,4,0.333,3.3,26.9,0.695382,-1.42109,-1.63771,0.2667,9.4667,182.88,-259.8889392,12.799999999999999,19.8522
31,117.7,20.5,10.2,13.6,8.2,17.8,0.875,0.605,21,0.375,0.8,40.0,2.66705,1.67278,1.29718,0.1875,9.0938,198.12,331.4111736,23.799999999999997,35.0
19,110.4,20.4,9.9,14.1,5.6,22.3,0.6,0.632,1,0.5,1.3,71.4,0.40266,2.62443,0.503929,0.2105,1.8947,210.82,553.2823325999999,24.0,42.84
15,114.6,17.9,8.0,15.0,15.5,16.5,0.571,0.628,1,0.111,4.5,53.8,1.35846,9.31088,6.99104,0.5333,4.8667,203.2,1891.9708159999998,23.0,30.719799999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.401255,-3.78372,-9.61468,0.0,3.4,185.42000000000002,-701.5773624000001,0.0,0.0
30,106.3,18.3,0.6,6.4,16.0,18.6,0.892,0.382,42,0.372,1.7,32.2,1.49869,-0.902289,-0.83966,0.0323,8.5161,185.42000000000002,-167.30242638,7.0,28.722400000000004
30,103.1,13.3,11.6,13.2,5.2,17.2,0.455,0.5,0,0.0,1.3,27.5,0.333396,-0.276169,-1.95842,0.3871,3.129,200.66,-55.41607154,24.799999999999997,12.512500000000001
25,103.2,25.4,5.1,11.4,5.3,16.3,0.638,0.506,33,0.393,1.1,27.5,1.41217,-2.63695,1.03207,0.1538,8.7308,195.58,-515.734681,16.5,17.545
12,108.5,21.9,9.2,15.0,9.1,18.8,0.4,0.627,0,0.0,4.1,29.4,1.40275,6.38055,3.28918,0.5833,5.8333,210.82,1345.147551,24.2,11.76
30,90.4,15.1,1.4,10.9,8.1,12.4,0.636,0.441,26,0.25,2.2,13.5,-0.285653,-1.40235,-2.1248,0.0938,4.7812,182.88,-256.461768,12.3,8.586
16,85.9,14.9,1.3,6.4,10.3,9.2,1.0,0.625,2,0.133,2.0,8.7,-0.0566313,-1.53922,-5.25839,0.0,1.125,195.58,-301.0406476,7.7,8.7
20,48.7,12.3,1.0,4.8,7.0,32.3,0.5,0.167,2,0.154,0.5,21.1,-0.871082,-9.63331,-11.5775,0.0,0.5,185.42000000000002,-1786.2083402,5.8,10.55
30,97.7,14.8,0.7,4.5,10.1,12.4,0.63,0.333,53,0.327,1.3,24.0,0.384985,-0.664215,-1.04864,0.0968,7.0,185.42000000000002,-123.1587453,5.2,15.120000000000001
31,94.0,21.8,1.6,10.0,15.8,18.2,0.556,0.466,64,0.366,2.2,23.2,1.73503,0.479854,0.67481,0.129,12.871,190.5,91.412187,11.6,12.8992
30,85.4,18.3,1.7,13.5,11.6,24.6,0.583,0.323,32,0.364,2.2,20.2,0.0965422,-1.79759,-1.35013,0.1333,4.3333,195.58,-351.57265220000005,15.2,11.776599999999998
31,88.8,17.7,6.3,15.6,6.7,19.9,0.63,0.5,5,0.161,1.4,34.4,0.322585,-2.16161,-2.72173,0.4516,5.6452,200.66,-433.7486626,21.9,21.672
31,88.6,12.8,1.0,8.0,10.2,24.6,0.722,0.343,32,0.337,2.2,13.8,-0.0680905,-0.294235,-1.34421,0.0968,4.2903,185.42000000000002,-54.55705370000001,9.0,9.9636
21,113.0,15.8,9.9,15.6,6.3,19.3,0.727,0.6,0,0.0,1.2,27.5,0.654303,-1.73354,-2.20089,0.1739,2.8696,198.12,-343.44894480000005,25.5,19.9925
33,121.2,21.7,11.7,17.8,10.6,15.0,0.611,0.623,1,0.333,1.4,52.2,2.89349,7.13235,5.57014,0.9394,9.7879,208.28,1485.525858,29.5,31.8942
25,101.0,13.5,8.0,9.7,3.2,18.1,0.615,0.588,1,0.125,1.6,52.0,0.13763,0.775429,-1.26496,0.08,1.24,198.12,153.62799348000001,17.7,31.98
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15.0,0.0,-0.321009,13.7662,9.69733,0.0,0.7143,175.26,2412.6642119999997,0.0,0.0
25,92.3,16.6,8.0,10.2,2.9,16.1,0.652,0.483,3,0.158,2.3,29.1,0.27689,1.01806,-0.560234,0.68,3.28,205.74,209.4556644,18.2,18.973200000000002
11,83.6,35.3,22.1,8.4,0.0,15.7,0.5,0.357,0,0.0,0.0,120.0,0.137771,-18.9519,-13.7815,0.1538,2.3846,203.2,-3851.0260799999996,30.5,60.0
5,211.0,11.5,20.0,38.4,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.410118,-1.36707,3.92728,0.1667,1.6667,193.04,-263.8991928,58.4,0.0
29,96.5,19.6,1.9,8.6,28.1,24.1,0.804,0.444,36,0.333,2.0,22.0,0.826411,-3.60206,-2.86181,0.1333,9.0,187.96,-677.0431976,10.5,17.688000000000002
31,63.1,14.5,1.3,11.2,16.4,36.9,0.552,0.25,21,0.328,2.1,21.3,-2.6276,-8.65449,-9.49695,0.0312,3.7188,170.18,-1472.8211081999998,12.5,11.757600000000002
27,111.5,14.7,4.6,17.5,11.8,20.9,0.706,0.636,2,0.333,1.0,60.7,0.402513,-0.423487,0.651182,0.0714,1.75,203.2,-86.0525584,22.1,42.8542
32,104.7,9.5,1.3,9.1,10.8,19.6,0.2,0.37,27,0.391,1.3,5.2,0.238449,0.532918,-0.770075,0.0938,3.1875,190.5,101.520879,10.4,1.04
31,104.9,23.1,3.1,13.7,13.5,14.4,0.628,0.551,19,0.38,3.3,41.7,1.73595,2.49145,2.90805,0.2812,9.1875,185.42000000000002,461.96465900000004,16.8,26.187600000000003
33,108.0,20.1,7.5,17.5,4.8,9.3,0.777,0.506,33,0.262,2.0,28.4,3.1314,2.86994,3.40794,0.8485,12.697,198.12,568.5925128,25.0,22.0668
26,88.8,19.8,10.9,9.7,4.6,16.3,0.48,0.426,0,0.0,1.2,36.2,0.22835,-4.35106,-4.17413,0.1538,2.6923,203.2,-884.135392,20.6,17.376
21,61.9,16.0,6.4,8.1,7.9,26.0,0.533,0.286,3,0.125,0.6,39.5,-0.750402,-6.97353,-7.77231,0.0476,1.1905,195.58,-1363.8829974,14.5,21.0535
29,106.7,15.8,8.8,11.4,13.3,28.4,0.756,0.638,3,0.2,1.0,68.3,1.21027,-0.499375,-1.12606,0.4828,7.069,208.28,-104.009825,20.200000000000003,51.6348
28,102.1,12.1,2.2,6.3,4.3,17.6,0.784,0.5,29,0.341,1.8,29.6,0.34569,-1.06393,-1.67731,0.0,5.4828,195.58,-208.08342940000003,8.5,23.206400000000002
31,89.3,12.6,0.8,6.3,9.2,19.0,0.852,0.385,43,0.295,0.7,14.6,-0.754534,-6.43504,-7.25632,0.125,5.7812,187.96,-1209.5301184,7.1,12.4392
30,92.6,19.7,6.8,17.6,6.6,21.7,0.744,0.537,19,0.253,3.2,24.8,0.61439,1.47774,1.90601,0.3667,5.8,200.66,296.5233084,24.400000000000002,18.4512
32,80.9,19.0,3.4,13.4,6.7,16.6,0.569,0.413,26,0.239,2.6,21.7,-0.548111,-5.17229,-5.14013,0.125,6.5938,193.04,-998.4588616,16.8,12.347299999999999
6,78.1,21.5,0.0,8.4,12.5,19.4,0.5,0.0,1,0.333,0.0,50.0,-0.0567551,-9.01076,-10.0374,0.0,0.875,172.72,-1556.3384672,8.4,25.0
31,89.1,15.6,8.5,11.5,12.9,27.6,0.389,0.549,6,0.214,2.6,22.8,0.140035,3.86698,0.834508,0.1613,2.6129,200.66,775.9482068,20.0,8.869200000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.320614,-6.95084,-11.6947,0.0,0.0,200.66,-1394.7555544,0.0,0.0
28,99.9,22.1,3.6,9.7,8.1,25.5,0.55,0.661,10,0.357,2.1,46.0,0.856218,0.0900133,-1.10907,0.1786,4.6429,198.12,17.833434996,13.299999999999999,25.3
13,61.6,10.9,3.9,2.2,7.1,9.9,0.0,1.0,1,0.091,2.2,0.0,-0.452497,-5.75558,-9.14146,0.0,0.5,193.04,-1111.0571631999999,6.1,0.0
25,95.8,19.0,1.2,6.4,9.4,17.0,0.65,0.424,33,0.355,0.8,12.6,0.889153,-0.817669,-0.201789,0.16,6.72,187.96,-153.68906524,7.6000000000000005,8.19
18,62.8,19.3,8.4,12.4,1.8,25.0,0.0,0.407,0,0.0,2.1,28.6,-0.500541,-10.0016,-10.0274,0.1053,1.2632,213.36,-2133.941376,20.8,0.0
28,127.1,12.7,13.5,11.9,8.8,18.7,0.773,0.615,0,0.0,1.6,84.6,0.739709,1.53201,-3.57649,0.2143,1.75,200.66,307.4131266,25.4,65.3958
27,86.0,20.4,2.4,7.0,8.1,22.2,0.68,0.571,17,0.274,1.3,27.8,-0.045499,-6.07599,-6.60994,0.1429,3.5714,182.88,-1111.1770512,9.4,18.904000000000003
5,63.0,10.6,23.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.114742,-12.7792,-10.0604,0.0,0.8333,182.88,-2337.0600959999997,23.0,0.0
24,80.2,22.9,3.2,9.2,6.4,23.8,0.667,0.421,4,0.211,1.4,68.4,-0.077505,-7.63211,-6.41505,0.0357,3.25,198.12,-1512.0736332000001,12.399999999999999,45.622800000000005
3,31.2,23.5,0.0,6.2,10.7,20.2,0.5,0.167,0,0.0,0.0,30.8,-2.30764,-15.8417,-19.1641,0.3333,1.3333,182.88,-2897.130096,6.2,15.4
32,110.0,15.7,1.4,12.5,10.3,20.7,0.846,0.62,42,0.385,0.6,16.4,1.29578,0.109572,0.768213,0.0303,6.5758,193.04,21.15177888,13.9,13.874399999999998
23,82.8,15.0,3.9,7.3,3.7,16.7,0.594,0.444,8,0.216,3.4,43.8,-0.431926,-1.16298,-0.957743,0.1111,4.4074,187.96,-218.5937208,11.2,26.017199999999995
32,76.1,14.2,1.4,8.2,13.7,26.1,0.667,0.388,0,0.0,1.5,31.0,-0.528499,-5.40229,-5.9216,0.0303,1.6364,187.96,-1015.4144284,9.6,20.677
8,88.9,18.2,9.4,9.3,18.7,27.3,1.0,0.444,0,0.0,2.5,18.2,0.00892035,3.30966,0.139702,0.2222,1.2222,203.2,672.522912,18.700000000000003,18.2
14,89.3,15.4,6.7,18.8,12.2,22.4,0.5,0.5,5,0.278,3.5,23.1,-0.0343453,1.7007,0.323285,0.4667,1.8,203.2,345.58224,25.5,11.55
23,92.8,17.1,3.3,5.8,16.1,24.0,0.889,0.414,8,0.381,2.2,18.0,0.145679,-3.26527,-1.42228,0.0,2.4167,185.42000000000002,-605.4463634000001,9.1,16.002
23,68.7,19.9,2.4,10.0,6.3,32.3,0.727,0.444,0,0.0,1.2,50.0,-0.226715,-9.18309,-9.38363,0.0833,1.1667,193.04,-1772.7036936,12.4,36.35
9,104.1,13.7,12.2,31.8,10.1,21.8,0.333,0.0,1,0.5,0.0,150.0,0.0886568,1.9429,3.84995,0.1,0.6,200.66,389.862314,44.0,49.95
3,210.5,10.1,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.510975,3.59107,1.75163,0.0,0.6667,193.04,693.2201528,0.0,0.0
6,50.8,29.2,12.2,0.0,0.0,0.0,0.0,0.333,0,0.0,6.7,0.0,-0.148609,-11.3418,-10.4694,0.0,0.3333,175.26,-1987.7638679999998,12.2,0.0
31,87.7,24.0,4.6,22.6,12.5,21.0,0.703,0.397,49,0.308,2.4,35.4,0.532684,-2.02104,-2.32842,0.2727,10.1515,198.12,-400.40844480000004,27.200000000000003,24.8862
23,90.7,16.0,14.4,11.0,1.6,15.8,0.0,0.462,0,0.0,1.0,3.4,-0.039726,-8.75907,-10.3131,0.0833,1.1667,198.12,-1735.3469484,25.4,0.0
21,102.7,18.6,3.2,7.6,5.8,10.5,0.696,0.513,37,0.346,0.8,15.8,1.11646,-3.22366,-2.57773,0.0,8.2609,195.58,-630.4834228000001,10.8,10.9968
21,118.0,15.3,1.6,6.9,7.7,10.9,0.875,0.486,36,0.414,1.7,12.9,1.56094,-1.65583,-0.434611,0.0909,7.5909,185.42000000000002,-307.0239986,8.5,11.2875
27,92.0,14.8,1.6,6.5,4.4,19.8,0.704,0.478,18,0.321,2.3,26.5,-0.130129,-4.93966,-4.3675,0.1429,4.7857,190.5,-941.00523,8.1,18.656
22,62.4,10.9,0.9,12.4,11.4,24.5,0.5,0.3,1,0.111,0.9,21.1,-0.672569,-9.78904,-11.44,0.0,0.5652,182.88,-1790.2196351999999,13.3,10.55
3,91.3,16.3,0.0,7.8,18.3,15.0,0.0,0.429,2,0.333,0.0,0.0,-0.0673169,-9.53797,-8.42823,0.0,4.0,187.96,-1792.7568412,7.8,0.0
29,102.3,20.0,1.5,9.8,22.7,17.7,0.71,0.414,25,0.325,1.6,76.9,1.87261,-2.41428,-1.60219,0.0645,11.0968,182.88,-441.52352640000004,11.3,54.599000000000004
18,84.2,14.6,4.0,9.4,13.8,29.0,0.5,0.622,3,0.158,1.0,7.1,-0.433468,-4.33011,-4.34414,0.7619,3.2857,205.74,-890.8768314000001,13.4,3.55
8,33.5,13.7,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,2.5,28.6,-0.523178,-8.71778,-9.5393,0.0,0.25,198.12,-1727.1665736,0.0,28.6
27,94.1,18.3,2.7,14.4,11.2,21.6,0.708,0.525,11,0.262,2.3,23.3,0.277731,-0.274241,-1.28461,0.0,4.3103,180.34,-49.456621940000005,17.1,16.4964
14,110.0,20.1,5.1,14.8,10.6,15.6,0.612,0.554,8,0.364,3.6,62.8,1.68473,4.58556,4.37045,0.125,8.3125,198.12,908.4911472,19.9,38.4336
15,175.0,8.9,10.4,17.0,0.0,0.0,0.0,0.667,2,0.667,1.8,0.0,0.447431,-1.53746,3.43395,0.0,1.0,198.12,-304.6015752,27.4,0.0
30,107.0,23.3,12.1,20.3,11.6,17.1,0.718,0.512,1,0.2,2.4,48.6,1.44581,1.82184,1.50956,0.3438,8.5938,198.12,360.9429408,32.4,34.8948
31,93.5,14.4,1.1,6.2,20.3,24.3,0.769,0.4,14,0.264,1.9,34.5,0.286273,-1.53123,-1.64303,0.0,3.871,187.96,-287.80999080000004,7.300000000000001,26.5305
31,116.2,16.0,5.0,14.4,6.6,8.3,0.75,0.4,34,0.391,1.1,27.3,1.49625,4.70418,3.9966,0.3871,5.3226,198.12,931.9921416000001,19.4,20.475
7,78.3,8.4,0.0,24.3,31.6,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.175408,-8.53436,-8.9824,0.0,0.0,187.96,-1604.1183056,24.3,0.0
18,114.2,12.2,8.1,15.4,7.8,11.8,0.167,0.643,3,0.375,1.4,27.3,0.339875,1.49127,-0.0371147,0.2105,1.4737,200.66,299.2382382,23.5,4.559100000000001
16,115.2,11.1,6.8,11.2,8.8,14.4,0.667,0.688,1,0.143,2.0,26.1,0.413813,-0.119877,-0.318263,0.0,1.9412,193.04,-23.14105608,18.0,17.408700000000003
23,65.5,17.8,1.2,7.8,20.6,33.8,0.667,0.421,3,0.13,1.1,28.6,-0.72001,-11.9278,-11.0983,0.0,1.44,182.88,-2181.356064,9.0,19.076200000000004
17,52.0,15.1,1.8,15.1,11.7,12.0,0.0,0.286,1,0.083,0.0,0.0,-0.499981,-12.4465,-15.1332,0.0,0.6111,195.58,-2434.28647,16.9,0.0
10,57.5,17.0,2.8,20.3,12.7,20.0,0.308,0.273,2,0.118,1.0,46.4,-1.20238,-5.06684,-6.80655,0.0,1.6,195.58,-990.9725672000001,23.1,14.2912
28,105.3,13.0,2.7,12.2,4.5,9.5,0.607,0.559,22,0.31,1.2,26.7,0.422172,-2.65568,-0.252794,0.1429,4.3214,190.5,-505.90703999999994,14.899999999999999,16.206899999999997
7,65.4,15.4,0.0,24.7,0.0,26.5,0.0,0.0,1,0.333,0.0,0.0,-0.168465,-15.8277,-7.52776,0.0,0.75,198.12,-3135.7839240000003,24.7,0.0
1,121.1,22.6,36.9,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,100.0,0.339508,2.81327,10.5645,0.0,2.0,205.74,578.8021698000001,36.9,0.0
31,105.2,22.0,8.3,17.9,5.8,15.3,0.718,0.52,5,0.192,1.5,55.6,1.63289,4.56973,3.81612,0.9355,6.7097,198.12,905.3549076,26.2,39.9208
26,99.2,17.6,3.8,12.4,11.0,21.0,0.769,0.5,4,0.308,2.0,52.0,0.212812,-4.31424,-3.40669,0.0357,4.0,190.5,-821.86272,16.2,39.988
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.322064,-1.85846,-9.34128,0.0,0.0,185.42000000000002,-344.5956532,0.0,0.0
27,116.8,15.0,0.8,7.2,2.5,12.0,0.933,0.529,46,0.422,0.7,9.4,1.23823,-2.91692,-0.802857,0.1034,8.6552,195.58,-570.4912136,8.0,8.7702
30,86.0,16.7,2.4,10.6,12.5,16.9,0.767,0.286,16,0.267,4.3,35.0,0.0128396,2.42352,0.839198,0.0667,3.9,187.96,455.5248192,13.0,26.845
23,101.1,18.6,1.5,9.3,15.4,16.5,0.8,0.371,41,0.387,1.5,23.1,1.18564,-2.60855,-2.25803,0.0833,9.7917,185.42000000000002,-483.67734100000007,10.8,18.48
32,86.2,14.5,6.5,12.4,1.9,29.2,0.487,0.559,0,0.0,0.8,57.4,-0.120764,-1.536,-2.80449,0.4375,2.9688,213.36,-327.72096000000005,18.9,27.953799999999998
2,0.0,14.8,0.0,43.4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.44782,-25.6955,-20.5772,0.0,0.5,190.5,-4894.992749999999,43.4,0.0
32,107.8,18.4,8.4,14.5,5.5,13.3,0.789,0.482,12,0.353,1.5,28.5,1.73436,3.32269,3.22718,0.6875,7.5312,205.74,683.6102406000001,22.9,22.4865
8,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.222061,-16.7824,-14.0317,0.0,0.0,200.66,-3367.556384,0.0,0.0
31,108.1,21.9,3.7,15.1,18.0,16.3,0.821,0.519,52,0.388,1.7,30.2,3.08946,4.06509,4.17177,0.4375,13.5625,198.12,805.3756308,18.8,24.794199999999996
31,80.6,11.1,1.4,5.0,9.2,22.2,0.889,0.231,20,0.263,2.6,20.2,-1.09376,-1.16925,-3.08687,0.0625,2.7188,187.96,-219.77222999999998,6.4,17.9578
3,128.0,34.8,0.0,72.3,100.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.236139,38.2838,8.1305,0.0,1.25,185.42000000000002,7098.582196,72.3,0.0
16,125.7,14.4,13.4,19.0,2.8,10.5,0.65,0.612,0,0.0,2.0,40.8,1.35256,-1.54597,-0.483661,0.3125,4.5625,200.66,-310.2143402,32.4,26.52
5,11.8,13.1,3.1,3.1,4.9,60.8,0.0,0.0,0,0.0,3.2,0.0,-1.98962,-13.8143,-13.6865,0.0,1.3333,190.5,-2631.62415,6.2,0.0
31,91.9,18.9,0.8,7.1,22.4,38.8,0.76,0.543,6,0.462,1.6,52.1,0.131309,-7.24181,-5.80508,0.0,2.7576,187.96,-1361.1706076,7.8999999999999995,39.596000000000004
11,107.5,14.9,6.2,19.6,4.0,25.8,0.636,0.684,0,0.0,1.1,57.9,0.53877,-5.5282,-5.6595,0.1667,2.9167,200.66,-1109.288612,25.8,36.8244
20,76.3,26.6,1.0,16.1,25.4,26.1,0.68,0.37,8,0.222,3.0,30.5,-0.0147062,-3.54691,-4.88522,0.1,3.75,190.5,-675.686355,17.1,20.740000000000002
14,88.6,11.0,6.4,11.6,2.1,17.7,0.667,0.385,0,0.0,0.6,46.2,-0.185657,-2.56843,-1.83608,0.0714,1.0,203.2,-521.904976,18.0,30.815400000000004
6,53.0,16.7,0.0,10.0,3.2,23.3,0.5,0.0,3,0.25,1.0,12.5,-1.22399,-9.16088,-9.4343,0.1667,1.6667,198.12,-1814.9535456,10.0,6.25
32,119.8,21.7,11.8,21.0,8.5,11.9,0.685,0.566,0,0.0,1.4,59.8,4.40195,9.40405,8.80597,1.8438,13.5312,205.74,1934.789247,32.8,40.963
5,34.8,30.4,38.5,19.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.208873,-28.8433,-27.4381,0.0,0.0,198.12,-5714.434596,57.5,0.0
10,86.4,22.0,4.1,19.2,4.8,25.5,0.429,0.571,4,0.308,0.7,25.9,-0.0129173,-7.52092,-6.40235,0.1818,3.0909,203.2,-1528.250944,23.299999999999997,11.111099999999999
29,89.6,15.7,1.9,10.6,12.5,20.3,0.789,0.25,21,0.333,1.4,21.8,-0.0475634,-4.09843,-3.70645,0.0,3.4194,190.5,-780.750915,12.5,17.200200000000002
30,109.5,15.9,7.8,18.0,6.9,21.2,0.619,0.639,0,0.0,1.1,37.1,1.66696,4.527,2.05368,2.5,8.4375,210.82,954.38214,25.8,22.9649
30,76.9,16.6,5.1,14.7,9.5,28.3,0.475,0.455,2,0.167,2.1,53.2,-0.819364,-4.01555,-5.23185,0.2812,4.25,205.74,-826.159257,19.799999999999997,25.27
19,73.8,18.8,2.4,10.7,14.3,31.8,0.571,0.35,4,0.4,0.8,28.0,-0.629451,-9.26866,-7.68624,0.2,2.5,195.58,-1812.7645228000001,13.1,15.988
30,87.6,17.7,15.1,20.4,3.3,24.7,0.641,0.387,0,0.0,0.9,62.9,-0.141015,-6.64356,-7.49728,0.5938,2.375,205.74,-1366.8460344,35.5,40.3189
30,82.9,13.1,1.4,12.3,17.9,26.6,0.585,0.422,2,0.143,1.9,42.3,-0.997433,-6.88366,-6.81451,0.2188,3.6562,193.04,-1328.8217264,13.700000000000001,24.745499999999996
17,54.4,14.7,1.7,11.0,11.1,26.7,0.3,0.207,5,0.208,4.3,18.9,-2.07261,-5.08738,-7.34966,0.2,2.5,187.96,-956.2239447999999,12.7,5.669999999999999
28,110.5,18.7,6.7,14.4,8.0,10.6,0.667,0.409,5,0.357,0.7,116.7,0.669945,1.96906,3.14432,0.1429,2.1786,205.74,405.1144044,21.1,77.83890000000001
29,79.3,22.8,4.3,17.0,18.1,25.7,0.489,0.432,3,0.231,1.4,24.0,-0.441003,-7.50149,-6.56951,0.1667,6.4,195.58,-1467.1414142,21.3,11.736
31,101.5,24.7,7.6,17.6,13.7,17.7,0.735,0.556,15,0.2,1.3,41.4,2.06823,1.54547,0.607627,0.75,11.4062,195.58,302.2630226,25.200000000000003,30.429
