GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,109.0,20.0,4.5,15.6,16.1,20.1,0.783,0.528,21,0.356,1.4,50.3,1.73385,1.53603,2.4743,0.1333,8.0,200.66,308.21977979999997,20.1,39.3849
29,98.5,30.1,7.5,18.7,9.8,19.2,0.718,0.514,25,0.305,1.2,37.4,1.98734,-1.06475,0.679558,1.1034,12.8276,208.28,-221.76613000000003,26.2,26.853199999999998
13,80.3,15.0,7.0,15.7,1.9,20.4,0.471,0.415,0,0.0,0.6,41.5,-0.608325,-6.98656,-7.70312,0.4615,3.2308,208.28,-1455.1607168,22.7,19.546499999999998
9,118.3,15.0,19.1,13.2,3.6,14.9,0.167,0.778,0,0.0,1.1,66.7,0.500653,-1.04507,-5.16492,0.0,1.6667,203.2,-212.35822399999998,32.3,11.138900000000001
15,108.5,15.7,11.2,13.5,4.5,19.6,0.714,0.543,0,0.0,0.3,40.0,0.605059,-2.27614,-0.112773,0.1765,3.2353,208.28,-474.0744392,24.7,28.56
1,168.7,15.8,15.2,17.0,0.0,0.0,0.0,1.0,1,0.5,0.0,0.0,1.56022,0.292913,16.763,0.0,5.0,190.5,55.7999265,32.2,0.0
32,95.6,16.1,8.7,13.0,3.9,14.6,0.548,0.429,1,1.0,1.1,25.8,0.557577,-0.143636,0.710743,0.3125,3.8125,203.2,-29.1868352,21.7,14.1384
3,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.217549,-39.8024,-47.3678,0.0,0.0,193.04,-7683.455295999999,0.0,0.0
10,68.2,17.3,16.1,21.8,0.0,30.7,0.75,0.0,0,0.0,0.0,133.3,-0.146404,-14.6888,-8.14714,0.0,0.3,203.2,-2984.7641599999997,37.900000000000006,99.97500000000001
34,110.1,15.2,2.3,5.8,23.6,20.2,0.697,0.452,23,0.348,1.5,50.7,1.97277,2.26845,2.17749,0.0294,5.8235,187.96,426.37786200000005,8.1,35.3379
25,71.4,14.8,2.6,16.7,3.9,36.4,0.417,0.538,0,0.0,1.8,92.3,-0.265147,-2.60418,-2.18814,0.24,0.76,213.36,-555.6278448,19.3,38.4891
33,93.5,18.9,3.7,6.8,6.7,21.3,0.667,0.486,22,0.297,1.1,11.0,0.264055,-1.59393,-2.14617,0.0,3.2727,187.96,-299.5950828,10.5,7.337000000000001
32,104.1,17.0,10.7,16.6,6.3,22.2,0.561,0.611,0,0.0,1.0,65.1,1.32073,1.0655,-0.172645,0.5,6.25,205.74,219.21597,27.3,36.5211
30,101.9,15.8,4.2,8.1,12.1,20.4,0.881,0.402,27,0.365,2.3,25.3,0.930026,-0.0993912,-0.126936,0.1667,6.4,193.04,-19.186477248,12.3,22.2893
6,26.0,7.5,3.8,10.7,5.4,24.6,0.0,0.0,0,0.0,0.0,400.0,-1.23301,-9.13173,-13.963,0.0,0.0,200.66,-1832.3729417999998,14.5,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.950519,-5.27821,-10.1549,0.0,0.0,177.8,-938.465738,0.0,0.0
2,200.0,12.4,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.381846,1.478,14.2495,0.0,1.0,187.96,277.80488,0.0,0.0
23,83.9,20.3,11.6,25.0,3.4,30.7,0.531,0.518,0,0.0,2.3,57.1,-0.1236,-7.12748,-6.39985,0.2609,3.2609,200.66,-1430.2001368,36.6,30.320100000000004
6,0.0,16.7,0.0,22.0,0.0,64.1,0.0,0.0,0,0.0,0.0,100.0,-0.540181,-23.9103,-22.2304,0.0,0.0,200.66,-4797.840798,22.0,0.0
34,103.5,18.2,12.7,14.2,5.7,18.2,0.695,0.465,9,0.3,0.8,47.7,1.57667,1.80822,0.0377058,0.3529,6.3529,203.2,367.430304,26.9,33.1515
27,93.1,12.7,10.5,12.1,2.3,29.2,0.4,0.55,2,0.333,1.6,32.6,-0.187566,-2.82033,-4.39822,0.25,2.3214,198.12,-558.7637796,22.6,13.040000000000001
36,98.9,23.6,1.9,7.7,27.5,18.4,0.696,0.43,12,0.261,1.5,41.6,1.72639,0.104617,0.129223,0.0278,8.5,187.96,19.66381132,9.6,28.953599999999998
26,121.0,14.8,3.2,10.2,14.2,16.3,0.8,0.629,11,0.355,0.7,45.5,1.08746,-1.04612,-1.61987,0.0,3.8846,190.5,-199.28585999999999,13.399999999999999,36.4
26,88.5,13.2,3.5,21.2,14.7,19.0,0.563,0.452,3,0.15,1.2,31.4,-0.270993,-2.39617,-1.47749,0.3846,1.7692,198.12,-474.7292004,24.7,17.678199999999997
29,87.5,17.2,5.7,11.4,7.9,22.4,0.619,0.5,7,0.241,2.0,22.6,0.0483193,-0.571278,0.580025,0.4483,3.3793,198.12,-113.18159736,17.1,13.989400000000002
24,105.1,12.1,4.1,13.4,5.3,8.3,1.0,0.471,2,0.286,2.0,16.7,0.20727,-0.75244,0.0206209,0.0833,1.0833,205.74,-154.8070056,17.5,16.7
31,93.4,24.5,2.4,9.1,19.3,19.5,0.74,0.374,22,0.256,0.9,36.8,0.72855,-4.27964,-3.80341,0.0938,7.3125,185.42000000000002,-793.5308488000001,11.5,27.232
34,114.3,26.4,13.0,15.3,4.1,15.1,0.75,0.568,0,0.0,1.3,44.6,3.33457,3.54788,4.91682,1.5882,12.4118,210.82,747.9640616,28.3,33.45
34,100.7,20.6,4.7,11.6,7.7,15.9,0.69,0.431,45,0.391,1.8,15.5,1.36445,3.41798,2.6976,0.2647,6.3824,205.74,703.2152052,16.3,10.694999999999999
5,200.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,3.8,0.0,0.723749,0.98387,-2.58855,0.0,0.4,195.58,192.42529460000003,0.0,0.0
27,88.7,14.8,4.2,11.4,6.7,21.4,0.818,0.436,3,0.176,1.7,39.6,-0.27615,-3.40074,-5.25364,0.8966,4.6552,200.66,-682.3924883999999,15.600000000000001,32.3928
31,111.1,14.7,2.6,12.3,8.2,12.7,0.619,0.455,61,0.409,2.4,9.8,1.3087,1.83158,2.54158,0.1562,8.125,200.66,367.5248428,14.9,6.0662
9,94.5,27.8,0.0,13.7,5.3,18.3,0.857,0.429,2,0.25,0.0,46.7,0.293869,-4.85497,-3.03522,0.0,2.0,203.2,-986.5299039999999,13.7,40.0219
30,69.6,21.1,0.8,6.5,12.5,32.6,0.476,0.474,1,0.091,2.3,30.9,-0.422325,-9.22301,-8.5141,0.0,2.3548,187.96,-1733.5569596000003,7.3,14.7084
7,104.2,18.2,0.0,6.2,25.5,8.7,0.0,0.75,2,0.222,1.6,0.0,0.260838,-5.99427,-0.772351,0.0,1.7143,193.04,-1157.1338808,6.2,0.0
26,86.9,8.3,6.8,13.7,1.7,28.3,0.462,0.455,0,0.0,1.7,118.2,-0.308769,1.43871,-1.09555,0.8462,0.6154,205.74,296.0001954,20.5,54.6084
20,80.3,17.6,2.0,8.4,13.1,39.1,0.571,0.182,6,0.6,1.1,33.3,-0.0964269,-3.42023,-3.67918,0.05,1.3,185.42000000000002,-634.1790466000001,10.4,19.014299999999995
33,95.4,23.1,5.3,14.8,4.7,14.2,0.72,0.42,23,0.397,1.9,18.0,0.677362,-3.35738,-0.694794,0.0606,4.697,203.2,-682.219616,20.1,12.959999999999999
22,90.3,19.2,13.9,9.3,0.0,24.4,0.333,0.515,0,0.0,0.5,18.2,0.144176,-3.42904,-5.4196,0.2273,1.6364,210.82,-722.9102128,23.200000000000003,6.0606
19,83.5,13.8,0.0,8.9,3.1,23.2,1.0,0.571,7,0.28,1.8,6.3,-0.266493,-4.7386,-4.90837,0.1053,1.6316,182.88,-866.595168,8.9,6.3
1,0.0,29.5,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.609768,-31.9003,-43.3296,0.0,0.0,182.88,-5833.926864,0.0,0.0
9,59.7,16.4,13.0,15.1,5.0,38.7,1.0,0.167,0,0.0,1.6,33.3,-0.405361,-5.98579,-10.1013,0.2222,0.4444,198.12,-1185.9047148,28.1,33.3
30,83.4,12.2,6.4,12.0,1.2,27.1,0.561,0.446,0,0.0,1.2,63.1,-0.756394,-6.8917,-6.26479,0.0,2.7,203.2,-1400.39344,18.4,35.399100000000004
30,93.4,19.3,3.3,12.1,9.6,26.2,0.802,0.43,22,0.386,1.5,50.3,0.857799,-1.01939,-1.58228,0.0,7.7667,193.04,-196.7830456,15.399999999999999,40.3406
29,112.7,13.7,3.8,12.7,13.7,21.0,0.75,0.423,25,0.379,2.2,13.0,1.0181,6.30509,6.52512,0.069,3.6552,195.58,1233.1495022000001,16.5,9.75
20,73.8,20.3,6.3,20.7,3.2,18.8,0.452,0.36,0,0.0,1.2,36.0,-0.443177,-0.735956,-2.559,1.7,3.8,213.36,-157.02357216000001,27.0,16.272000000000002
32,77.9,11.4,5.4,14.0,4.5,30.0,0.613,0.375,0,0.0,0.5,38.8,-1.27088,-2.92134,-5.73438,1.1562,2.4688,208.28,-608.4566952,19.4,23.784399999999998
24,55.1,12.6,7.3,14.9,1.3,35.9,0.357,0.294,0,0.0,1.5,82.4,-0.883527,-12.7011,-11.9902,0.125,0.625,203.2,-2580.86352,22.2,29.416800000000002
31,103.2,20.7,2.3,9.6,22.9,22.8,0.705,0.509,15,0.319,3.1,40.7,1.36006,0.343183,0.268459,0.2258,9.0,187.96,64.50467668,11.899999999999999,28.6935
30,102.7,15.9,1.2,9.6,4.6,23.6,0.75,0.417,22,0.423,0.8,31.6,0.474221,-4.61355,-2.14418,0.0,3.4667,187.96,-867.162858,10.799999999999999,23.700000000000003
5,54.1,20.9,0.0,0.0,18.5,44.3,0.0,0.0,1,0.5,0.0,0.0,-0.363365,-19.635,-13.4322,0.0,0.6,187.96,-3690.5946000000004,0.0,0.0
16,109.0,8.6,10.3,12.6,4.3,0.0,0.333,0.4,0,0.0,0.0,60.0,0.04109,-4.60881,-7.23952,0.125,0.3125,215.9,-995.0420790000001,22.9,19.98
20,77.9,20.2,8.1,21.5,10.0,27.3,0.6,0.406,3,0.13,1.0,46.2,-0.407227,-6.0206,-5.32093,0.3,6.0,200.66,-1208.093596,29.6,27.720000000000002
25,87.0,25.4,2.4,8.5,29.7,29.1,0.804,0.263,16,0.34,3.5,41.5,0.214548,-3.84516,-2.34687,0.08,5.16,180.34,-693.4361544,10.9,33.366
21,93.9,15.9,2.9,22.2,13.2,29.8,0.9,0.6,6,0.3,2.1,25.0,0.117747,1.00184,0.916962,0.4762,2.4286,198.12,198.48454080000002,25.099999999999998,22.5
3,26.2,21.4,0.0,26.0,0.0,28.4,0.25,0.0,0,0.0,0.0,400.0,-0.761133,-27.4664,-21.2235,0.0,0.3333,182.88,-5023.055232,26.0,100.0
35,104.8,17.8,7.9,20.7,10.4,15.4,0.5,0.506,1,0.333,2.9,35.6,0.609484,4.53333,3.42715,0.4286,3.0571,203.2,921.172656,28.6,17.8
25,86.2,16.7,7.8,13.0,3.3,11.5,0.786,0.2,1,0.143,1.3,63.6,0.0141018,-0.207627,-2.66909,0.16,0.8,198.12,-41.13506124,20.8,49.9896
31,94.5,17.5,11.6,7.0,8.8,19.3,0.471,0.471,0,0.0,0.9,49.3,0.363376,-0.401133,-1.8602,0.1613,2.5806,200.66,-80.49134778,18.6,23.220299999999998
6,13.5,14.5,0.0,7.7,10.9,54.4,0.0,0.0,0,0.0,4.0,66.7,-1.2726,-12.6929,-13.2746,0.0,0.0,175.26,-2224.5576539999997,7.7,0.0
8,113.6,15.1,13.1,4.5,0.0,29.1,0.833,0.5,0,0.0,2.2,300.0,0.193755,-2.31382,-2.64839,0.0,0.875,193.04,-446.6598128,17.6,249.89999999999998
5,14.2,23.1,12.0,14.8,0.0,30.1,0.0,0.0,0,0.0,0.0,0.0,-0.443678,-29.9989,-25.449,0.0,0.0,193.04,-5790.987655999999,26.8,0.0
30,73.8,19.6,2.6,7.9,10.1,23.5,0.538,0.397,20,0.23,1.3,17.3,-0.625801,-6.21554,-5.31034,0.0667,4.1333,195.58,-1215.6353132000002,10.5,9.307400000000001
28,75.4,19.9,4.9,14.3,12.6,29.1,0.462,0.426,12,0.3,1.0,29.9,-0.290379,-3.64869,-3.83935,0.1786,3.1429,198.12,-722.8784628000001,19.200000000000003,13.8138
27,94.1,15.7,7.5,10.6,6.1,19.6,0.568,0.467,0,0.0,1.0,75.7,0.0374383,-4.7442,-6.41725,0.1852,5.4074,205.74,-976.0717080000001,18.1,42.9976
7,108.8,14.9,8.1,4.0,14.2,13.7,0.0,0.667,1,0.25,2.1,0.0,0.19256,-0.415297,-1.15706,0.0,1.0,185.42000000000002,-77.00436974000002,12.1,0.0
17,128.1,17.6,16.6,11.9,3.7,15.0,0.813,0.5,2,0.4,1.3,94.1,0.71027,2.73015,2.74228,0.0588,1.8235,195.58,533.9627370000001,28.5,76.5033
27,97.8,22.3,6.0,16.3,23.2,28.5,0.556,0.546,30,0.39,2.7,46.6,1.15163,1.45431,1.24007,0.2593,8.9259,193.04,280.7400024,22.3,25.909600000000005
35,113.6,29.9,3.6,15.4,30.1,17.3,0.756,0.479,95,0.411,2.8,30.3,5.59686,9.16316,10.9303,0.3143,19.2857,195.58,1792.1308328,19.0,22.9068
19,93.9,16.9,9.1,14.1,8.0,20.2,0.556,0.563,4,0.222,1.7,26.5,0.1213,-3.54168,-6.14404,0.15,2.0,203.2,-719.6693759999999,23.2,14.734000000000002
9,48.1,15.1,0.0,0.0,0.0,76.0,0.0,1.0,0,0.0,5.7,0.0,-0.160924,-9.11301,-10.605,0.0,0.2,185.42000000000002,-1689.7343142,0.0,0.0
12,102.6,16.3,7.7,9.8,5.7,24.8,0.875,0.583,0,0.0,1.6,57.1,0.256965,-4.69947,-1.23766,0.0,1.75,193.04,-907.1856888,17.5,49.9625
8,62.4,39.5,9.9,9.9,33.3,48.7,0.667,0.333,0,0.0,4.9,100.0,-0.0668305,-11.0438,-12.1707,0.0,0.5,182.88,-2019.6901439999997,19.8,66.7
17,145.2,18.0,4.5,16.7,8.0,0.0,1.0,0.0,4,0.5,2.3,20.0,0.289419,8.25469,9.77808,0.0588,0.8235,203.2,1677.3530079999998,21.2,20.0
35,93.7,18.3,7.3,14.2,3.7,20.1,0.648,0.464,7,0.28,0.9,49.5,0.429162,-2.40794,-2.14984,0.3429,3.8286,203.2,-489.29340799999994,21.5,32.076
27,92.2,24.2,1.5,8.4,13.3,18.8,0.703,0.416,48,0.322,1.3,30.5,1.30589,-1.45259,-1.13793,0.1481,12.2963,198.12,-287.7871308,9.9,21.441499999999998
26,94.6,25.9,6.3,18.6,5.8,18.1,0.625,0.429,6,0.4,0.0,48.0,0.278122,-8.37857,-8.26618,0.1111,2.4074,208.28,-1745.0885596,24.900000000000002,30.0
9,43.2,4.6,0.0,6.6,8.6,0.0,0.0,0.0,0,0.0,3.4,100.0,-0.355873,0.140029,-3.98089,0.0,0.0,187.96,26.319850839999997,6.6,0.0
23,96.1,21.2,6.6,13.4,4.5,20.3,0.786,0.509,2,0.222,0.8,45.2,0.205724,-7.10344,-5.60512,0.24,3.52,195.58,-1389.2907952,20.0,35.5272
24,64.5,13.5,9.4,14.4,0.0,29.0,0.0,0.471,0,0.0,0.5,58.8,-0.427266,-8.75112,-9.2001,0.2083,0.6667,220.98,-1933.8224976,23.8,0.0
28,92.7,27.3,2.0,7.7,29.3,26.9,0.75,0.394,19,0.365,2.8,39.1,1.18705,-3.04136,-2.7634,0.0,7.6786,177.8,-540.753808,9.7,29.325000000000003
17,88.8,17.3,3.2,4.5,14.1,24.2,0.833,0.4,2,0.154,1.7,64.3,-0.0584093,-6.85567,-6.67395,0.0,1.9412,182.88,-1253.7649296,7.7,53.561899999999994
31,99.8,20.5,2.2,9.3,17.3,15.8,0.712,0.371,32,0.356,1.8,36.9,0.779957,-1.608,-1.26553,0.0312,6.7812,177.8,-285.90240000000006,11.5,26.272799999999997
11,124.3,30.3,30.6,22.9,10.3,3.8,0.632,0.526,0,0.0,0.0,100.0,0.869432,6.155,3.92853,0.3636,2.9091,205.74,1266.3297,53.5,63.2
29,88.7,20.2,1.2,7.7,7.8,22.5,0.75,0.333,20,0.364,0.8,35.0,-0.013071,-9.37658,-7.59055,0.0345,4.1034,187.96,-1762.4219768000003,8.9,26.25
8,108.6,15.4,0.0,0.0,0.0,0.0,0.0,0.5,0,0.0,5.7,0.0,0.0625466,-2.47308,1.83019,0.0,0.5,185.42000000000002,-458.5584936,0.0,0.0
28,102.7,26.3,12.7,23.4,2.0,11.8,0.683,0.507,0,0.0,1.7,25.9,1.27475,-6.80293,-3.67255,0.6562,10.0625,205.74,-1399.6348182000002,36.099999999999994,17.689700000000002
23,95.0,14.3,5.9,12.4,4.2,29.2,0.545,0.625,0,0.0,2.1,45.8,-0.00472375,-2.68972,-1.72928,0.1739,1.5652,203.2,-546.5511039999999,18.3,24.961
23,49.4,18.3,0.6,7.0,23.2,37.5,0.533,0.208,1,0.071,3.3,39.5,-1.09298,-12.3301,-12.4046,0.0,0.913,190.5,-2348.88405,7.6,21.0535
2,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.303596,-26.1078,-31.7086,0.2,1.0,193.04,-5039.849712,0.0,0.0
20,65.2,22.8,1.1,6.7,15.9,38.5,0.474,0.286,7,0.412,1.3,42.2,-0.583552,-12.8546,-12.8705,0.05,2.3,193.04,-2481.451984,7.800000000000001,20.0028
27,89.7,12.9,1.8,7.5,12.5,17.0,0.875,0.351,8,0.32,1.8,12.9,-0.363271,-6.18905,-7.05585,0.0323,2.6452,185.42000000000002,-1147.5736510000002,9.3,11.2875
27,90.5,18.3,1.2,10.7,21.8,17.0,0.621,0.368,12,0.25,2.6,70.4,0.296672,-1.53374,-2.11474,0.1111,5.8889,193.04,-296.0731696,11.899999999999999,43.7184
16,99.2,20.4,10.4,8.3,6.2,19.3,0.591,0.532,15,0.375,0.6,18.8,1.3238,-1.52148,-2.05116,0.3125,8.75,203.2,-309.16473599999995,18.700000000000003,11.1108
17,65.2,17.8,6.7,9.5,13.2,24.5,0.8,0.333,0,0.0,2.6,71.4,-0.253875,-4.06992,-5.73042,0.0,0.5882,198.12,-806.3325504,16.2,57.120000000000005
8,48.8,24.1,19.6,28.9,7.1,21.2,0.0,0.125,0,0.0,0.0,0.0,-0.364074,-11.9662,-16.3467,0.125,0.25,203.2,-2431.53184,48.5,0.0
7,12.2,19.1,0.0,32.6,10.6,21.4,0.0,0.0,0,0.0,4.1,0.0,-0.584136,-9.52789,-8.49424,0.0,0.5,193.04,-1839.2638855999999,32.6,0.0
33,109.5,16.7,10.4,14.2,2.5,21.4,0.571,0.635,0,0.0,1.7,67.3,1.39719,3.71568,2.48158,0.8788,5.2121,200.66,745.5883488,24.6,38.42829999999999
9,43.5,17.2,4.3,17.4,12.3,25.3,0.0,0.167,0,0.0,2.2,33.3,-0.480239,-6.60775,-8.82525,0.0,0.2222,198.12,-1309.12743,21.7,0.0
18,94.2,20.3,1.0,3.3,7.4,15.0,0.846,0.375,8,0.267,3.6,34.2,0.229479,-2.14741,-2.47915,0.0,2.2778,187.96,-403.62718359999997,4.3,28.933200000000003
20,74.0,15.0,3.7,15.4,2.8,18.2,0.167,0.462,0,0.0,0.0,42.9,-0.182533,-11.0091,-9.30157,0.0,0.65,195.58,-2153.159778,19.1,7.1643
8,63.8,18.7,6.3,18.4,0.0,33.7,0.0,0.5,0,0.0,0.0,0.0,-0.203498,-18.7763,-13.3367,0.0,1.0,198.12,-3719.960556,24.7,0.0
40,102.6,21.8,3.0,8.1,23.9,23.6,0.764,0.373,33,0.351,1.0,63.0,2.57235,1.96769,1.2592,0.225,10.85,198.12,389.8387428,11.1,48.132
30,107.5,19.8,3.1,11.4,7.8,14.6,0.641,0.528,9,0.429,1.3,52.7,0.750801,1.65699,3.55828,0.0667,3.6,200.66,332.4916134,14.5,33.7807
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.660147,-3.98189,-1.62807,0.0,0.0,218.44,-869.8040516,0.0,0.0
28,88.1,21.6,19.7,17.7,3.3,25.5,0.375,0.452,0,0.0,2.0,25.8,0.0387734,-4.68753,-6.50203,0.1429,1.1071,198.12,-928.6934436,37.4,9.675
30,101.9,11.2,8.3,13.6,8.0,21.9,0.613,0.517,6,0.273,1.3,38.8,0.0473881,-2.0418,-3.09065,0.1667,3.2333,200.66,-409.707588,21.9,23.784399999999998
7,87.7,7.4,9.5,9.7,0.0,34.7,0.0,0.5,0,0.0,0.0,0.0,-0.194366,-11.1625,-12.607,0.1429,0.2857,203.2,-2268.22,19.2,0.0
30,84.3,22.3,1.8,11.1,24.1,24.7,0.578,0.408,20,0.29,2.2,45.2,-0.0965774,-3.85014,-4.13994,0.0312,7.0312,185.42000000000002,-713.8929588000001,12.9,26.1256
35,104.8,19.8,1.5,7.3,20.6,25.8,0.724,0.561,24,0.364,2.4,44.3,2.28533,4.22839,3.92674,0.2286,9.7143,190.5,805.508295,8.8,32.0732
18,76.9,19.8,1.2,3.2,20.3,38.2,0.667,0.615,1,0.125,1.7,28.6,-0.085159,-5.85366,-6.08212,0.0,1.2778,193.04,-1129.9905264,4.4,19.076200000000004
27,110.4,14.2,6.8,8.2,9.0,17.0,0.712,0.538,0,0.0,1.7,60.5,0.590168,0.655048,0.180256,0.4815,4.4815,195.58,128.11428784,15.0,43.076
27,101.2,25.8,7.0,10.9,7.7,16.0,0.702,0.467,29,0.354,1.3,31.6,1.78955,-2.5527,-1.46197,0.1852,11.7778,193.04,-492.773208,17.9,22.1832
14,55.6,17.8,0.0,32.5,12.6,16.2,0.0,0.273,0,0.0,0.0,27.3,-0.343419,-8.24905,-9.26493,0.0,0.4286,203.2,-1676.20696,32.5,0.0
30,113.1,18.9,6.5,3.9,7.1,11.5,0.933,0.5,29,0.358,1.0,14.9,0.759359,-2.08483,-2.15926,0.0667,4.0333,200.66,-418.3419878,10.4,13.901700000000002
30,98.0,17.7,10.2,23.8,5.4,20.1,0.593,0.514,0,0.0,1.6,60.3,0.644552,-2.70948,-2.78433,0.3667,6.8,203.2,-550.566336,34.0,35.7579
21,66.9,14.3,10.7,11.1,6.1,31.9,0.625,0.25,0,0.0,0.4,32.0,-0.667207,-8.25616,-10.9,0.1429,0.8095,208.28,-1719.5930048,21.799999999999997,20.0
33,100.6,17.1,6.4,13.9,8.0,14.2,0.63,0.5,5,0.227,2.1,19.9,0.833443,3.63414,2.90676,0.4545,4.4242,200.66,729.2265324,20.3,12.536999999999999
33,109.5,22.1,5.0,12.6,10.9,11.3,0.655,0.51,56,0.352,1.4,32.0,2.94101,3.03818,3.19664,0.5455,13.697,203.2,617.358176,17.6,20.96
36,95.3,14.8,8.7,13.3,6.0,19.8,0.42,0.489,0,0.0,1.8,26.6,0.514884,2.93365,0.708437,0.3784,5.8108,208.28,611.020622,22.0,11.172
5,0.0,21.1,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.178323,-26.4009,-25.3298,0.0,0.3333,195.58,-5163.4880220000005,0.0,0.0
31,105.3,24.4,9.6,22.0,4.6,20.1,0.567,0.643,0,0.0,0.5,48.6,1.32904,-4.12991,-0.472136,0.1875,9.2812,205.74,-849.6876834,31.6,27.556199999999997
31,95.5,24.4,4.0,10.9,14.8,23.3,0.784,0.44,39,0.302,1.8,58.0,1.6927,-1.92858,-1.95177,0.2121,12.5455,182.88,-352.6987104,14.9,45.472
6,57.8,31.4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2,0.0,0.0,-0.115138,-19.6095,-17.9915,0.0,0.5,198.12,-3885.03414,0.0,0.0
20,76.0,16.2,3.6,14.1,7.1,28.5,0.778,0.333,3,0.2,0.9,30.0,-0.206837,-2.83624,-5.39659,0.05,1.3,193.04,-547.5077696,17.7,23.34
36,91.6,19.1,1.0,7.7,19.9,28.5,0.692,0.488,8,0.235,2.9,50.3,0.664722,0.0177757,-0.233722,0.0833,5.4444,190.5,3.38627085,8.7,34.807599999999994
28,90.4,21.0,1.1,7.3,15.1,23.7,0.74,0.481,15,0.234,2.9,58.1,0.278573,-4.86892,-5.39369,0.0333,8.1667,185.42000000000002,-902.7951464000001,8.4,42.994
25,91.7,15.7,17.6,21.7,4.6,19.8,0.412,0.4,0,0.0,1.4,56.7,0.0620157,-3.43527,-3.63379,0.24,1.24,195.58,-671.8701066000001,39.3,23.3604
11,81.5,11.6,0.0,24.2,15.8,14.2,0.2,0.5,0,0.0,1.7,125.0,-0.169626,-5.66855,-5.37781,0.0,0.8462,187.96,-1065.460658,24.2,25.0
26,100.1,20.9,2.0,7.8,27.3,23.6,0.759,0.353,24,0.353,3.4,28.4,0.708658,-0.856583,1.8803,0.0769,4.5385,177.8,-152.3004574,9.8,21.5556
2,206.9,2.6,18.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.782403,-5.40886,-9.18493,0.0,0.0,190.5,-1030.38783,18.1,0.0
5,79.8,28.0,9.0,17.6,18.7,17.0,0.0,0.375,1,0.2,7.2,0.0,0.0595259,15.3043,21.41,0.0,1.8,203.2,3109.8337599999995,26.6,0.0
25,88.3,27.0,7.7,13.0,5.4,16.4,0.558,0.421,14,0.326,0.7,31.4,1.52789,-2.58574,-1.07794,0.96,10.2,208.28,-538.5579272,20.7,17.5212
28,104.3,18.9,3.5,9.3,26.9,19.7,0.689,0.533,34,0.324,2.5,29.0,1.8544,0.914736,-0.0916773,0.1429,9.1429,182.88,167.28691967999998,12.8,19.980999999999998
23,97.7,22.5,4.0,17.9,18.7,23.1,0.596,0.444,27,0.466,3.0,29.9,0.711139,-1.38197,-0.142343,0.5217,8.5652,198.12,-273.7958964,21.9,17.8204
1,104.2,20.0,0.0,0.0,0.0,0.0,0.5,0.0,1,0.5,0.0,66.7,0.284308,-7.19311,23.0349,0.0,4.0,200.66,-1443.3694526,0.0,33.35
5,70.8,28.8,17.5,16.0,0.0,0.0,0.0,0.333,0,0.0,0.0,0.0,-0.0106519,-21.4298,-13.417,0.0,0.4,205.74,-4408.967052,33.5,0.0
38,116.4,27.6,14.8,18.2,9.4,18.2,0.51,0.664,0,0.0,1.5,46.2,5.13776,9.34057,9.53611,1.4211,17.2895,210.82,1969.1789674,33.0,23.562
4,65.4,19.4,6.5,0.0,10.8,35.6,0.5,1.0,0,0.0,0.0,66.7,-0.269906,-10.9054,-16.7167,0.0,0.6,185.42000000000002,-2022.0792680000002,6.5,33.35
17,125.1,13.8,10.9,9.3,0.0,0.0,0.5,0.545,0,0.0,1.2,54.5,0.282059,-1.91604,0.733271,0.1176,0.8824,205.74,-394.20606960000003,20.200000000000003,27.25
27,88.8,17.9,6.2,7.1,13.3,22.9,0.6,0.471,2,0.154,1.8,29.9,-0.0381324,-6.50514,-6.14281,0.037,4.6296,185.42000000000002,-1206.1830588,13.3,17.939999999999998
9,125.0,12.5,6.7,10.7,5.9,0.0,1.0,0.667,1,0.2,3.5,25.0,0.389865,5.91378,6.94085,0.0,1.0,193.04,1141.5960912,17.4,25.0
34,89.9,16.0,0.7,7.4,20.8,28.4,0.862,0.391,3,0.176,1.9,46.0,0.126676,-3.2375,-2.83112,0.0588,2.0588,190.5,-616.74375,8.1,39.652
16,92.5,18.8,0.0,11.6,8.7,28.5,0.875,0.333,2,0.333,0.0,66.7,0.0602185,-5.76817,-6.18861,0.0,1.0625,190.5,-1098.8363849999998,11.6,58.362500000000004
7,80.0,14.8,6.9,4.6,2.0,30.0,0.5,0.5,2,0.286,1.9,10.5,-0.55297,-2.86612,-2.55898,0.2857,2.7143,190.5,-545.99586,11.5,5.25
